iter	MAE
1666	29.4501151
1667	29.44161471
1668	29.43460118
1669	29.42503233
1670	29.4166274
1671	29.40510713
1672	29.39440341
1673	29.38471889
1674	29.37629172
1675	29.36793439
1676	29.35870301
1677	29.35077394
1678	29.34163099
1679	29.33245042
1680	29.3226676
1681	29.31402487
1682	29.3051336
1683	29.29620348
1684	29.28777794
1685	29.27872253
1686	29.26981396
1687	29.26074225
1688	29.25417073
1689	29.24594137
1690	29.23583271
1691	29.22560721
1692	29.21570709
1693	29.20717419
1694	29.19819205
1695	29.18909743
1696	29.18044275
1697	29.17133049
1698	29.16353766
1699	29.15566606
1700	29.14533751
1701	29.13865958
1702	29.12839929
1703	29.12044139
1704	29.11179797
1705	29.10439739
1706	29.09847441
1707	29.08847691
1708	29.07976629
1709	29.07103703
1710	29.06124226
1711	29.05108979
1712	29.04161304
1713	29.03252261
1714	29.02606264
1715	29.01731411
1716	29.0074869
1717	28.99797897
1718	28.98902777
1719	28.98129377
1720	28.97420387
1721	28.96683157
1722	28.96148696
1723	28.95190521
1724	28.94337775
1725	28.93600803
1726	28.92617202
1727	28.91763613
1728	28.90946084
1729	28.90092072
1730	28.89328283
1731	28.88547724
1732	28.87684192
1733	28.86693789
1734	28.85724957
1735	28.84877687
1736	28.83993868
1737	28.83383167
1738	28.82710206
1739	28.81836937
1740	28.80965396
1741	28.80125494
1742	28.79296844
1743	28.78438465
1744	28.77710336
1745	28.76821707
1746	28.76022318
1747	28.75042973
1748	28.74115262
1749	28.73216355
1750	28.72645852
1751	28.71766659
1752	28.70915286
1753	28.70003706
1754	28.69014286
1755	28.68411342
1756	28.67785548
1757	28.66896906
1758	28.65923436
1759	28.65326995
1760	28.64675108
1761	28.63873477
1762	28.62982361
1763	28.62260244
1764	28.61450517
1765	28.60615212
1766	28.59831121
1767	28.59282923
1768	28.58584142
1769	28.57771324
1770	28.56826936
1771	28.56154742
1772	28.55256294
1773	28.54535336
1774	28.5382522
1775	28.53009272
1776	28.52139206
1777	28.5115382
1778	28.50512083
1779	28.49619706
1780	28.48758171
1781	28.47896968
1782	28.46913267
1783	28.45998757
1784	28.45126107
1785	28.44284968
1786	28.43404172
1787	28.4239095
1788	28.41696062
1789	28.4092709
1790	28.40094009
1791	28.39278545
1792	28.38457933
1793	28.37640791
1794	28.36819525
1795	28.3596437
1796	28.35140337
1797	28.34454011
1798	28.33485944
1799	28.32760058
1800	28.3197456
1801	28.31279504
1802	28.30558583
1803	28.2957861
1804	28.28704009
1805	28.27910979
1806	28.2697403
1807	28.26144198
1808	28.25504936
1809	28.24945575
1810	28.24177403
1811	28.23621422
1812	28.22797447
1813	28.21930074
1814	28.21252141
1815	28.20432093
1816	28.19667508
1817	28.18871148
1818	28.18124674
1819	28.17327574
1820	28.16643486
1821	28.15815669
1822	28.15030363
1823	28.14173377
1824	28.13412392
1825	28.12890481
1826	28.11986383
1827	28.11124632
1828	28.104668
1829	28.09548638
1830	28.08727744
1831	28.07877876
1832	28.07175441
1833	28.06303299
1834	28.05482422
1835	28.04774731
1836	28.03963466
1837	28.03153197
1838	28.02512106
1839	28.01841493
1840	28.00994815
1841	28.00178133
1842	27.99392714
1843	27.98583903
1844	27.97749166
1845	27.97063424
1846	27.9620561
1847	27.95446506
1848	27.94756463
1849	27.94155217
1850	27.93425724
1851	27.92660064
1852	27.91821871
1853	27.91086823
1854	27.90519479
1855	27.89984872
1856	27.89251545
1857	27.88458848
1858	27.87802969
1859	27.87166767
1860	27.86380845
1861	27.85509532
1862	27.84664279
1863	27.84009962
1864	27.83486353
1865	27.8271675
1866	27.81938702
1867	27.81284127
1868	27.80558974
1869	27.79705717
1870	27.79074662
1871	27.78339588
1872	27.77472253
1873	27.76664329
1874	27.76016633
1875	27.75310311
1876	27.74688246
1877	27.73853695
1878	27.72989205
1879	27.72174317
1880	27.71383458
1881	27.70438164
1882	27.69681133
1883	27.68967267
1884	27.68277964
1885	27.67526479
1886	27.66812873
1887	27.66154726
1888	27.65330067
1889	27.6447737
1890	27.63661711
1891	27.62933493
1892	27.62151943
1893	27.61310139
1894	27.60419858
1895	27.59676006
1896	27.59119505
1897	27.583376
1898	27.57816421
1899	27.56930559
1900	27.56362856
1901	27.55738194
1902	27.54925844
1903	27.54257142
1904	27.5349185
1905	27.52835302
1906	27.52004839
1907	27.51266507
1908	27.50733654
1909	27.50056672
1910	27.49267626
1911	27.48605358
1912	27.47861188
1913	27.47396441
1914	27.46567223
1915	27.45746444
1916	27.45045391
1917	27.44340782
1918	27.43771979
1919	27.43115025
1920	27.42352466
1921	27.41660663
1922	27.40956971
1923	27.40108909
1924	27.39530321
1925	27.38863003
1926	27.38167939
1927	27.37628625
1928	27.36803402
1929	27.36162776
1930	27.35610009
1931	27.34745486
1932	27.33984729
1933	27.3324102
1934	27.32651505
1935	27.31975759
1936	27.31123652
1937	27.30375918
1938	27.2964671
1939	27.28847768
1940	27.28088475
1941	27.27331885
1942	27.26463705
1943	27.25687037
1944	27.25053333
1945	27.24455412
1946	27.23721508
1947	27.22965943
1948	27.2218725
1949	27.21419664
1950	27.20656033
1951	27.19850431
1952	27.19133675
1953	27.18420238
1954	27.17620326
1955	27.16890211
1956	27.1595915
1957	27.15013887
1958	27.14588496
1959	27.14069804
1960	27.13290006
1961	27.12653934
1962	27.11948607
1963	27.11310213
1964	27.10818961
1965	27.10333829
1966	27.09779378
1967	27.09177986
1968	27.08464058
1969	27.07625277
1970	27.06835557
1971	27.0644091
1972	27.05614312
1973	27.04860926
1974	27.04299733
1975	27.03470834
1976	27.02812832
1977	27.02134228
1978	27.01489709
1979	27.00804487
1980	27.00078721
1981	26.99342019
1982	26.9886869
1983	26.98221642
1984	26.97588847
1985	26.96811315
1986	26.96138422
1987	26.9543998
1988	26.94745375
1989	26.94224417
1990	26.93428547
1991	26.92711029
1992	26.92020318
1993	26.91427432
1994	26.90675945
1995	26.90130502
1996	26.89692016
1997	26.889955
1998	26.88279838
1999	26.87508127
2000	26.86867059
2001	26.86060545
2002	26.85295329
2003	26.84705764
2004	26.84028399
2005	26.83254838
2006	26.82641909
2007	26.81843832
2008	26.81142219
2009	26.80619496
2010	26.79897843
2011	26.7941854
2012	26.7872521
2013	26.78058109
2014	26.77585394
2015	26.76982357
2016	26.76231502
2017	26.75430552
2018	26.74832323
2019	26.74258276
2020	26.73590298
2021	26.72949089
2022	26.72296802
2023	26.71622643
2024	26.71116947
2025	26.70680976
2026	26.70143586
2027	26.69540556
2028	26.6897244
2029	26.6822337
2030	26.67451876
2031	26.6686352
2032	26.66198064
2033	26.65726258
2034	26.65083394
2035	26.64552975
2036	26.64023148
2037	26.63543826
2038	26.62781575
2039	26.62275958
2040	26.61750557
2041	26.61074463
2042	26.60476063
2043	26.59714805
2044	26.58992823
2045	26.58354402
2046	26.57888477
2047	26.57433029
2048	26.56693419
2049	26.55957584
2050	26.55196562
2051	26.54674348
2052	26.5387826
2053	26.53355134
2054	26.52837165
2055	26.52230904
2056	26.51753543
2057	26.51206321
2058	26.50515715
2059	26.49852823
2060	26.49295132
2061	26.4865581
2062	26.48019926
2063	26.47487224
2064	26.46822489
2065	26.46136888
2066	26.45534148
2067	26.45020229
2068	26.44319205
2069	26.43637354
2070	26.42977567
2071	26.42232627
2072	26.41848442
2073	26.41143594
2074	26.40408811
2075	26.39701353
2076	26.39202664
2077	26.38726815
2078	26.38112283
2079	26.37335118
2080	26.36657784
2081	26.35968235
2082	26.35233334
2083	26.34541843
2084	26.33903584
2085	26.33187771
2086	26.32664168
2087	26.32132329
2088	26.31476202
2089	26.30774393
2090	26.30342963
2091	26.2983561
2092	26.29267584
2093	26.28793147
2094	26.28355815
2095	26.27650995
2096	26.26923958
2097	26.26366705
2098	26.25750258
2099	26.25126614
2100	26.24467884
2101	26.23856028
2102	26.2322848
2103	26.22813666
2104	26.22251545
2105	26.2159128
2106	26.21187417
2107	26.20478773
2108	26.19996476
2109	26.19544011
2110	26.18776906
2111	26.18331478
2112	26.17648471
2113	26.16896028
2114	26.16350587
2115	26.15674484
2116	26.15045142
2117	26.14485701
2118	26.13756784
2119	26.13288471
2120	26.12583052
2121	26.12076366
2122	26.11423001
2123	26.11041934
2124	26.10556968
2125	26.10009569
2126	26.09328725
2127	26.08707166
2128	26.08095868
2129	26.07581112
2130	26.07010187
2131	26.06539996
2132	26.05793414
2133	26.05051013
2134	26.04309593
2135	26.03763867
2136	26.03285602
2137	26.02783133
2138	26.02101223
2139	26.01492119
2140	26.00897558
2141	26.0037086
2142	25.99845004
2143	25.99033676
2144	25.98744732
2145	25.98107422
2146	25.97716818
2147	25.97190476
2148	25.9660591
2149	25.96135497
2150	25.95418558
2151	25.94934011
2152	25.9438377
2153	25.93808239
2154	25.93371229
2155	25.92720523
2156	25.92072808
2157	25.91650046
2158	25.91089075
2159	25.9052252
2160	25.89882546
2161	25.89526252
2162	25.88961407
2163	25.88367755
2164	25.87957398
2165	25.87434623
2166	25.8675174
2167	25.86277575
2168	25.85662187
2169	25.85059578
2170	25.84485581
2171	25.83890713
2172	25.83194134
2173	25.82695369
2174	25.82247568
2175	25.8159045
2176	25.80946633
2177	25.80463208
2178	25.80003644
2179	25.79439125
2180	25.78815311
2181	25.78414684
2182	25.78043047
2183	25.77420787
2184	25.76766944
2185	25.76149558
2186	25.75617432
2187	25.75199748
2188	25.74583731
2189	25.74069256
2190	25.73478771
2191	25.72881371
2192	25.72293897
2193	25.71800592
2194	25.71340298
2195	25.70794703
2196	25.70332336
2197	25.69904212
2198	25.69236528
2199	25.68802882
2200	25.68392709
2201	25.67729942
2202	25.67119115
2203	25.66558523
2204	25.66018506
2205	25.65435244
2206	25.65011711
2207	25.64616081
2208	25.63983592
2209	25.63413979
2210	25.6276374
2211	25.62160235
2212	25.61794436
2213	25.61252932
2214	25.60917288
2215	25.6041902
2216	25.60153812
2217	25.59526401
2218	25.58960211
2219	25.58497133
2220	25.57970939
2221	25.57525717
2222	25.56857737
2223	25.56401958
2224	25.55737745
2225	25.55350816
2226	25.54696639
2227	25.54145457
2228	25.53522947
2229	25.53073307
2230	25.52619716
2231	25.52056454
2232	25.51509413
2233	25.50872092
2234	25.50503553
2235	25.50123952
2236	25.49554983
2237	25.49166246
2238	25.48579324
2239	25.48080728
2240	25.47613687
2241	25.47282096
2242	25.4686153
2243	25.46433345
2244	25.45982034
2245	25.45529727
2246	25.44964754
2247	25.44593084
2248	25.43926999
2249	25.43549715
2250	25.43116335
2251	25.42619012
2252	25.42186984
2253	25.41492203
2254	25.41022778
2255	25.40462803
2256	25.3999863
2257	25.39450849
2258	25.38953
2259	25.38286654
2260	25.37696717
2261	25.37285615
2262	25.36701627
2263	25.36302903
2264	25.35687346
2265	25.3521393
2266	25.34753675
2267	25.34361701
2268	25.34003889
2269	25.3348739
2270	25.32938964
2271	25.32601597
2272	25.32087466
2273	25.31769081
2274	25.3135926
2275	25.30847008
2276	25.30442214
2277	25.30087922
2278	25.29507966
2279	25.29170172
2280	25.2851117
2281	25.27855264
2282	25.27306864
2283	25.26763406
2284	25.26410305
2285	25.26018841
2286	25.25594545
2287	25.25055942
2288	25.24570271
2289	25.23978892
2290	25.23458465
2291	25.22779818
2292	25.22325221
2293	25.2194902
2294	25.21547425
2295	25.21071196
2296	25.20658153
2297	25.2026428
2298	25.19707119
2299	25.19236217
2300	25.18650164
2301	25.18258321
2302	25.17810099
2303	25.17355873
2304	25.16954839
2305	25.16451418
2306	25.16088119
2307	25.15816403
2308	25.15399003
2309	25.14725674
2310	25.14266586
2311	25.13858603
2312	25.13351026
2313	25.12916974
2314	25.12586313
2315	25.11957421
2316	25.11523717
2317	25.10962405
2318	25.10527249
2319	25.10047586
2320	25.09530077
2321	25.08888766
2322	25.08394934
2323	25.08113487
2324	25.07505724
2325	25.0702416
2326	25.06360448
2327	25.05692365
2328	25.05223647
2329	25.04848011
2330	25.04473241
2331	25.04154388
2332	25.03633112
2333	25.03174382
2334	25.02628297
2335	25.02300557
2336	25.01951931
2337	25.01523153
2338	25.01210202
2339	25.00733994
2340	25.00252046
2341	24.99851049
2342	24.99549108
2343	24.99060326
2344	24.98641663
2345	24.982072
2346	24.97739455
2347	24.97325518
2348	24.96809203
2349	24.9648412
2350	24.95944748
2351	24.95522078
2352	24.94958415
2353	24.94410378
2354	24.94032431
2355	24.93549445
2356	24.93043225
2357	24.92500983
2358	24.91999166
2359	24.91471414
2360	24.90948999
2361	24.90435194
2362	24.89900349
2363	24.89381596
2364	24.88858187
2365	24.88203204
2366	24.87687125
2367	24.87099786
2368	24.86842504
2369	24.8623401
2370	24.85893902
2371	24.85485177
2372	24.84971951
2373	24.84501725
2374	24.84075635
2375	24.83773649
2376	24.8336813
2377	24.83059484
2378	24.82704252
2379	24.82321033
2380	24.81989621
2381	24.81563332
2382	24.81016307
2383	24.80617068
2384	24.80148953
2385	24.79710564
2386	24.79349917
2387	24.78903645
2388	24.78570284
2389	24.78054363
2390	24.77624048
2391	24.77140054
2392	24.76499518
2393	24.76020028
2394	24.75570642
2395	24.75011538
2396	24.7470949
2397	24.74341316
2398	24.73920063
2399	24.73553012
2400	24.73209186
2401	24.72566243
2402	24.72155924
2403	24.71672185
2404	24.71338478
2405	24.70901422
2406	24.70361548
2407	24.69993079
2408	24.69397029
2409	24.68968767
2410	24.6847779
2411	24.68018792
2412	24.67697255
2413	24.67206805
2414	24.66878162
2415	24.66286592
2416	24.65890103
2417	24.65491417
2418	24.64985959
2419	24.64685776
2420	24.64097922
2421	24.63616325
2422	24.63104232
2423	24.62676243
2424	24.62262681
2425	24.61716274
2426	24.61393059
2427	24.61062942
2428	24.60761428
2429	24.60463964
2430	24.60078285
2431	24.59544891
2432	24.5928949
2433	24.58837303
2434	24.5835577
2435	24.58084707
2436	24.57731477
2437	24.57308617
2438	24.56830974
2439	24.5632047
2440	24.5590109
2441	24.554078
2442	24.5512035
2443	24.5463184
2444	24.54134296
2445	24.53620583
2446	24.53066865
2447	24.52725659
2448	24.5245232
2449	24.52078501
2450	24.51641337
2451	24.51264022
2452	24.50723686
2453	24.50247931
2454	24.49607389
2455	24.4922688
2456	24.48634284
2457	24.48253935
2458	24.4795308
2459	24.47517872
2460	24.47031027
2461	24.46428142
2462	24.45835107
2463	24.45440703
2464	24.45129503
2465	24.44740909
2466	24.44270642
2467	24.43708761
2468	24.43235061
2469	24.42723192
2470	24.42134343
2471	24.41850431
2472	24.41405193
2473	24.40920187
2474	24.40591385
2475	24.403225
2476	24.39975161
2477	24.393979
2478	24.38916087
2479	24.38460893
2480	24.37984106
2481	24.3748395
2482	24.3696203
2483	24.36603378
2484	24.36374085
2485	24.35968461
2486	24.35662106
2487	24.35320861
2488	24.34813915
2489	24.34335924
2490	24.33908647
2491	24.33674725
2492	24.33268651
2493	24.328433
2494	24.32522758
2495	24.32061661
2496	24.31698843
2497	24.31445614
2498	24.3116482
2499	24.30944191
2500	24.30581563
2501	24.3011202
2502	24.29887972
2503	24.29430181
2504	24.28914076
2505	24.28360591
2506	24.28120229
2507	24.27737901
2508	24.27230711
2509	24.26927692
2510	24.2653366
2511	24.26243972
2512	24.25821352
2513	24.25376436
2514	24.24859351
2515	24.24377028
2516	24.24062327
2517	24.23738008
2518	24.23355948
2519	24.22956314
2520	24.22480807
2521	24.22091579
2522	24.21697958
2523	24.21434092
2524	24.20937123
2525	24.20445157
2526	24.20185033
2527	24.19728427
2528	24.19158124
2529	24.18746984
2530	24.18391405
2531	24.18104135
2532	24.17599795
2533	24.17197625
2534	24.16695747
2535	24.16372237
2536	24.1605806
2537	24.15667564
2538	24.15260222
2539	24.14753622
2540	24.14294744
2541	24.13780411
2542	24.13278518
2543	24.12845256
2544	24.1259143
2545	24.12212549
2546	24.11856
2547	24.11394476
2548	24.10975195
2549	24.10438526
2550	24.1004826
2551	24.09759453
2552	24.09405256
2553	24.09027156
2554	24.08652983
2555	24.08288683
2556	24.07834012
2557	24.07573844
2558	24.07201375
2559	24.06669196
2560	24.06194311
2561	24.05766445
2562	24.05329355
2563	24.04977304
2564	24.04555033
2565	24.04117967
2566	24.03780122
2567	24.03422388
2568	24.02917733
2569	24.02658968
2570	24.02168253
2571	24.01764184
2572	24.01332775
2573	24.00916831
2574	24.00497805
2575	24.00238083
2576	23.99876844
2577	23.99359894
2578	23.99058198
2579	23.98588678
2580	23.98256945
2581	23.97835808
2582	23.97306044
2583	23.97061791
2584	23.96779447
2585	23.96241961
2586	23.95720815
2587	23.95185595
2588	23.94843077
2589	23.94350568
2590	23.93915245
2591	23.93521812
2592	23.93157653
2593	23.92889154
2594	23.92389505
2595	23.92111216
2596	23.9184171
2597	23.91467995
2598	23.91209408
2599	23.9088008
2600	23.90391783
2601	23.90170403
2602	23.89651188
2603	23.89189175
2604	23.88772301
2605	23.88316503
2606	23.87893204
2607	23.87543599
2608	23.87179347
2609	23.86713212
2610	23.86374453
2611	23.85860847
2612	23.85526148
2613	23.85243761
2614	23.8490179
2615	23.84505177
2616	23.84229741
2617	23.83759819
2618	23.83350493
2619	23.8285261
2620	23.82522353
2621	23.82416383
2622	23.82117086
2623	23.81778556
2624	23.81430015
2625	23.81059273
2626	23.80692192
2627	23.80413622
2628	23.80150077
2629	23.79793178
2630	23.79356329
2631	23.79077623
2632	23.78652704
2633	23.78298535
2634	23.77981254
2635	23.77634451
2636	23.7726494
2637	23.76812859
2638	23.7636203
2639	23.75978809
2640	23.75657413
2641	23.75358327
2642	23.74927136
2643	23.74574711
2644	23.74230868
2645	23.73850244
2646	23.73407124
2647	23.73051651
2648	23.72766812
2649	23.72415383
2650	23.72147662
2651	23.71928882
2652	23.71519944
2653	23.71268593
2654	23.70983269
2655	23.70583788
2656	23.70292341
2657	23.69928178
2658	23.69573975
2659	23.6918639
2660	23.68863702
2661	23.68474396
2662	23.68063595
2663	23.67729294
2664	23.67397133
2665	23.67015932
2666	23.66426436
2667	23.66022259
2668	23.65570046
2669	23.65120826
2670	23.6484442
2671	23.64525041
2672	23.64118866
2673	23.63860636
2674	23.63444038
2675	23.63088224
2676	23.62780292
2677	23.62569693
2678	23.62078825
2679	23.61724128
2680	23.61276824
2681	23.60853701
2682	23.6037581
2683	23.60035222
2684	23.59618609
2685	23.59408249
2686	23.59030842
2687	23.58661335
2688	23.58273168
2689	23.57869917
2690	23.57546827
2691	23.57185515
2692	23.56809061
2693	23.56188329
2694	23.55935173
2695	23.55664651
2696	23.55389797
2697	23.54927696
2698	23.54523732
2699	23.54182088
2700	23.53775956
2701	23.53426751
2702	23.53132454
2703	23.52855355
2704	23.52519953
2705	23.52093523
2706	23.51726837
2707	23.51465453
2708	23.5123094
2709	23.50855378
2710	23.5043267
2711	23.50118237
2712	23.49834884
2713	23.49355789
2714	23.4908733
2715	23.48668701
2716	23.48302387
2717	23.47964668
2718	23.47493811
2719	23.47097199
2720	23.46889484
2721	23.4653966
2722	23.46124059
2723	23.45654194
2724	23.45296045
2725	23.44946374
2726	23.44550163
2727	23.44163084
2728	23.43680505
